Node ID,XPOS,YPOS,Material
5029,8.466667E-06,0.000652875,4
5028,8.466667E-06,0.0007256077,4
5027,8.466667E-06,0.0007983405,4
5026,8.466667E-06,0.0008710733,4
5025,8.466667E-06,0.000943806,4
5024,8.466667E-06,0.001016539,4
5023,8.466667E-06,0.001089272,4
5022,8.466667E-06,0.001162004,4
5021,8.466667E-06,0.001234737,4
5020,8.466667E-06,0.00130747,4
5019,8.466667E-06,0.001380203,4
5018,8.466667E-06,0.001452935,4
5017,8.466667E-06,0.001525668,4
5016,8.466667E-06,0.001598401,4
5015,8.466667E-06,0.001671134,4
5014,8.466667E-06,0.001743866,4
5013,8.466667E-06,0.001816599,4
5012,8.466667E-06,0.001889332,4
5011,8.466667E-06,0.001962065,4
5010,8.466667E-06,0.002034798,4
5009,8.466667E-06,0.00210753,4
5008,8.466667E-06,0.002180263,4
5007,8.466667E-06,0.002252996,4
5006,8.466667E-06,0.002325729,4
5005,8.466667E-06,0.002398461,4
5004,8.466667E-06,0.002471194,4
5003,8.466667E-06,0.002543927,4
5002,8.466667E-06,0.00261666,4
5001,8.466667E-06,0.002689392,4
5000,8.466667E-06,0.002762125,4
5059,4.291724E-05,0.000652875,4
5058,4.291724E-05,0.0007256077,4
5057,4.291724E-05,0.0007983405,4
5056,4.291724E-05,0.0008710733,4
5055,4.291724E-05,0.000943806,4
5054,4.291724E-05,0.001016539,4
5053,4.291724E-05,0.001089272,4
5052,4.291724E-05,0.001162004,4
5051,4.291724E-05,0.001234737,4
5050,4.291724E-05,0.00130747,4
5049,4.291724E-05,0.001380203,4
5048,4.291724E-05,0.001452935,4
5047,4.291724E-05,0.001525668,4
5046,4.291724E-05,0.001598401,4
5045,4.291724E-05,0.001671134,4
5044,4.291724E-05,0.001743866,4
5043,4.291724E-05,0.001816599,4
5042,4.291724E-05,0.001889332,4
5041,4.291724E-05,0.001962065,4
5040,4.291724E-05,0.002034798,4
5039,4.291724E-05,0.00210753,4
5038,4.291724E-05,0.002180263,4
5037,4.291724E-05,0.002252996,4
5036,4.291724E-05,0.002325729,4
5035,4.291724E-05,0.002398461,4
5034,4.291724E-05,0.002471194,4
5033,4.291724E-05,0.002543927,4
5032,4.291724E-05,0.00261666,4
5031,4.291724E-05,0.002689392,4
5030,4.291724E-05,0.002762125,4
5089,7.736782E-05,0.000652875,4
5088,7.736782E-05,0.0007256077,4
5087,7.736782E-05,0.0007983405,4
5086,7.736782E-05,0.0008710733,4
5085,7.736782E-05,0.000943806,4
5084,7.736782E-05,0.001016539,4
5083,7.736782E-05,0.001089272,4
5082,7.736782E-05,0.001162004,4
5081,7.736782E-05,0.001234737,4
5080,7.736782E-05,0.00130747,4
5079,7.736782E-05,0.001380203,4
5078,7.736782E-05,0.001452935,4
5077,7.736782E-05,0.001525668,4
5076,7.736782E-05,0.001598401,4
5075,7.736782E-05,0.001671134,4
5074,7.736782E-05,0.001743866,4
5073,7.736782E-05,0.001816599,4
5072,7.736782E-05,0.001889332,4
5071,7.736782E-05,0.001962065,4
5070,7.736782E-05,0.002034798,4
5069,7.736782E-05,0.00210753,4
5068,7.736782E-05,0.002180263,4
5067,7.736782E-05,0.002252996,4
5066,7.736782E-05,0.002325729,4
5065,7.736782E-05,0.002398461,4
5064,7.736782E-05,0.002471194,4
5063,7.736782E-05,0.002543927,4
5062,7.736782E-05,0.00261666,4
5061,7.736782E-05,0.002689392,4
5060,7.736782E-05,0.002762125,4
5119,0.0001118184,0.000652875,4
5118,0.0001118184,0.0007256077,4
5117,0.0001118184,0.0007983405,4
5116,0.0001118184,0.0008710733,4
5115,0.0001118184,0.000943806,4
5114,0.0001118184,0.001016539,4
5113,0.0001118184,0.001089272,4
5112,0.0001118184,0.001162004,4
5111,0.0001118184,0.001234737,4
5110,0.0001118184,0.00130747,4
5109,0.0001118184,0.001380203,4
5108,0.0001118184,0.001452935,4
5107,0.0001118184,0.001525668,4
5106,0.0001118184,0.001598401,4
5105,0.0001118184,0.001671134,4
5104,0.0001118184,0.001743866,4
5103,0.0001118184,0.001816599,4
5102,0.0001118184,0.001889332,4
5101,0.0001118184,0.001962065,4
5100,0.0001118184,0.002034798,4
5099,0.0001118184,0.00210753,4
5098,0.0001118184,0.002180263,4
5097,0.0001118184,0.002252996,4
5096,0.0001118184,0.002325729,4
5095,0.0001118184,0.002398461,4
5094,0.0001118184,0.002471194,4
5093,0.0001118184,0.002543927,4
5092,0.0001118184,0.00261666,4
5091,0.0001118184,0.002689392,4
5090,0.0001118184,0.002762125,4
5149,0.000146269,0.000652875,4
5148,0.000146269,0.0007256077,4
5147,0.000146269,0.0007983405,4
5146,0.000146269,0.0008710733,4
5145,0.000146269,0.000943806,4
5144,0.000146269,0.001016539,4
5143,0.000146269,0.001089272,4
5142,0.000146269,0.001162004,4
5141,0.000146269,0.001234737,4
5140,0.000146269,0.00130747,4
5139,0.000146269,0.001380203,4
5138,0.000146269,0.001452935,4
5137,0.000146269,0.001525668,4
5136,0.000146269,0.001598401,4
5135,0.000146269,0.001671134,4
5134,0.000146269,0.001743866,4
5133,0.000146269,0.001816599,4
5132,0.000146269,0.001889332,4
5131,0.000146269,0.001962065,4
5130,0.000146269,0.002034798,4
5129,0.000146269,0.00210753,4
5128,0.000146269,0.002180263,4
5127,0.000146269,0.002252996,4
5126,0.000146269,0.002325729,4
5125,0.000146269,0.002398461,4
5124,0.000146269,0.002471194,4
5123,0.000146269,0.002543927,4
5122,0.000146269,0.00261666,4
5121,0.000146269,0.002689392,4
5120,0.000146269,0.002762125,4
5179,0.0001807196,0.000652875,4
5178,0.0001807196,0.0007256077,4
5177,0.0001807196,0.0007983405,4
5176,0.0001807196,0.0008710733,4
5175,0.0001807196,0.000943806,4
5174,0.0001807196,0.001016539,4
5173,0.0001807196,0.001089272,4
5172,0.0001807196,0.001162004,4
5171,0.0001807196,0.001234737,4
5170,0.0001807196,0.00130747,4
5169,0.0001807196,0.001380203,4
5168,0.0001807196,0.001452935,4
5167,0.0001807196,0.001525668,4
5166,0.0001807196,0.001598401,4
5165,0.0001807196,0.001671134,4
5164,0.0001807196,0.001743866,4
5163,0.0001807196,0.001816599,4
5162,0.0001807196,0.001889332,4
5161,0.0001807196,0.001962065,4
5160,0.0001807196,0.002034798,4
5159,0.0001807196,0.00210753,4
5158,0.0001807196,0.002180263,4
5157,0.0001807196,0.002252996,4
5156,0.0001807196,0.002325729,4
5155,0.0001807196,0.002398461,4
5154,0.0001807196,0.002471194,4
5153,0.0001807196,0.002543927,4
5152,0.0001807196,0.00261666,4
5151,0.0001807196,0.002689392,4
5150,0.0001807196,0.002762125,4
49,0.000199898,3.175E-06,3
48,0.000199898,1.600459E-05,3
47,0.000199898,2.883418E-05,3
46,0.000199898,4.166378E-05,3
45,0.000199898,5.449337E-05,3
44,0.000199898,6.732296E-05,3
43,0.000199898,8.015255E-05,3
42,0.000199898,9.298215E-05,3
41,0.000199898,0.0001058117,3
40,0.000199898,0.0001186413,3
39,0.000199898,0.0001314709,3
38,0.000199898,0.0001443005,3
37,0.000199898,0.0001571301,3
36,0.000199898,0.0001699597,3
35,0.000199898,0.0001827893,3
34,0.000199898,0.0001956189,3
33,0.000199898,0.0002084485,3
32,0.000199898,0.0002212781,3
31,0.000199898,0.0002341077,3
30,0.000199898,0.0002469372,3
29,0.000199898,0.0002597668,3
28,0.000199898,0.0002725964,3
27,0.000199898,0.000285426,3
26,0.000199898,0.0002982556,3
25,0.000199898,0.0003110852,3
24,0.000199898,0.0003239148,3
23,0.000199898,0.0003367444,3
22,0.000199898,0.000349574,3
21,0.000199898,0.0003624036,3
20,0.000199898,0.0003752332,3
19,0.000199898,0.0003880628,3
18,0.000199898,0.0004008923,3
17,0.000199898,0.000413722,3
16,0.000199898,0.0004265515,3
15,0.000199898,0.0004393811,3
14,0.000199898,0.0004522107,3
13,0.000199898,0.0004650403,3
12,0.000199898,0.0004778699,3
11,0.000199898,0.0004906995,3
10,0.000199898,0.0005035291,3
9,0.000199898,0.0005163587,3
8,0.000199898,0.0005291883,3
7,0.000199898,0.0005420179,3
6,0.000199898,0.0005548475,3
5,0.000199898,0.000567677,3
4,0.000199898,0.0005805066,3
3,0.000199898,0.0005933362,3
2,0.000199898,0.0006061658,3
1,0.000199898,0.0006189954,3
0,0.000199898,0.000631825,3
2549,0.000199898,0.002783175,3
2548,0.000199898,0.002796005,3
2547,0.000199898,0.002808834,3
2546,0.000199898,0.002821664,3
2545,0.000199898,0.002834494,3
2544,0.000199898,0.002847323,3
2543,0.000199898,0.002860153,3
2542,0.000199898,0.002872983,3
2541,0.000199898,0.002885812,3
2540,0.000199898,0.002898642,3
2539,0.000199898,0.002911471,3
2538,0.000199898,0.002924301,3
2537,0.000199898,0.00293713,3
2536,0.000199898,0.00294996,3
2535,0.000199898,0.002962789,3
2534,0.000199898,0.002975619,3
2533,0.000199898,0.002988449,3
2532,0.000199898,0.003001278,3
2531,0.000199898,0.003014108,3
2530,0.000199898,0.003026937,3
2529,0.000199898,0.003039767,3
2528,0.000199898,0.003052597,3
2527,0.000199898,0.003065426,3
2526,0.000199898,0.003078256,3
2525,0.000199898,0.003091085,3
2524,0.000199898,0.003103915,3
2523,0.000199898,0.003116745,3
2522,0.000199898,0.003129574,3
2521,0.000199898,0.003142404,3
2520,0.000199898,0.003155233,3
2519,0.000199898,0.003168063,3
2518,0.000199898,0.003180892,3
2517,0.000199898,0.003193722,3
2516,0.000199898,0.003206552,3
2515,0.000199898,0.003219381,3
2514,0.000199898,0.003232211,3
2513,0.000199898,0.003245041,3
2512,0.000199898,0.00325787,3
2511,0.000199898,0.0032707,3
2510,0.000199898,0.003283529,3
2509,0.000199898,0.003296359,3
2508,0.000199898,0.003309188,3
2507,0.000199898,0.003322018,3
2506,0.000199898,0.003334848,3
2505,0.000199898,0.003347677,3
2504,0.000199898,0.003360507,3
2503,0.000199898,0.003373336,3
2502,0.000199898,0.003386166,3
2501,0.000199898,0.003398995,3
2500,0.000199898,0.003411825,3
5209,0.0002151701,0.000652875,4
5208,0.0002151701,0.0007256077,4
5207,0.0002151701,0.0007983405,4
5206,0.0002151701,0.0008710733,4
5205,0.0002151701,0.000943806,4
5204,0.0002151701,0.001016539,4
5203,0.0002151701,0.001089272,4
5202,0.0002151701,0.001162004,4
5201,0.0002151701,0.001234737,4
5200,0.0002151701,0.00130747,4
5199,0.0002151701,0.001380203,4
5198,0.0002151701,0.001452935,4
5197,0.0002151701,0.001525668,4
5196,0.0002151701,0.001598401,4
5195,0.0002151701,0.001671134,4
5194,0.0002151701,0.001743866,4
5193,0.0002151701,0.001816599,4
5192,0.0002151701,0.001889332,4
5191,0.0002151701,0.001962065,4
5190,0.0002151701,0.002034798,4
5189,0.0002151701,0.00210753,4
5188,0.0002151701,0.002180263,4
5187,0.0002151701,0.002252996,4
5186,0.0002151701,0.002325729,4
5185,0.0002151701,0.002398461,4
5184,0.0002151701,0.002471194,4
5183,0.0002151701,0.002543927,4
5182,0.0002151701,0.00261666,4
5181,0.0002151701,0.002689392,4
5180,0.0002151701,0.002762125,4
5239,0.0002496207,0.000652875,4
5238,0.0002496207,0.0007256077,4
5237,0.0002496207,0.0007983405,4
5236,0.0002496207,0.0008710733,4
5235,0.0002496207,0.000943806,4
5234,0.0002496207,0.001016539,4
5233,0.0002496207,0.001089272,4
5232,0.0002496207,0.001162004,4
5231,0.0002496207,0.001234737,4
5230,0.0002496207,0.00130747,4
5229,0.0002496207,0.001380203,4
5228,0.0002496207,0.001452935,4
5227,0.0002496207,0.001525668,4
5226,0.0002496207,0.001598401,4
5225,0.0002496207,0.001671134,4
5224,0.0002496207,0.001743866,4
5223,0.0002496207,0.001816599,4
5222,0.0002496207,0.001889332,4
5221,0.0002496207,0.001962065,4
5220,0.0002496207,0.002034798,4
5219,0.0002496207,0.00210753,4
5218,0.0002496207,0.002180263,4
5217,0.0002496207,0.002252996,4
5216,0.0002496207,0.002325729,4
5215,0.0002496207,0.002398461,4
5214,0.0002496207,0.002471194,4
5213,0.0002496207,0.002543927,4
5212,0.0002496207,0.00261666,4
5211,0.0002496207,0.002689392,4
5210,0.0002496207,0.002762125,4
5269,0.0002840713,0.000652875,4
5268,0.0002840713,0.0007256077,4
5267,0.0002840713,0.0007983405,4
5266,0.0002840713,0.0008710733,4
5265,0.0002840713,0.000943806,4
5264,0.0002840713,0.001016539,4
5263,0.0002840713,0.001089272,4
5262,0.0002840713,0.001162004,4
5261,0.0002840713,0.001234737,4
5260,0.0002840713,0.00130747,4
5259,0.0002840713,0.001380203,4
5258,0.0002840713,0.001452935,4
5257,0.0002840713,0.001525668,4
5256,0.0002840713,0.001598401,4
5255,0.0002840713,0.001671134,4
5254,0.0002840713,0.001743866,4
5253,0.0002840713,0.001816599,4
5252,0.0002840713,0.001889332,4
5251,0.0002840713,0.001962065,4
5250,0.0002840713,0.002034798,4
5249,0.0002840713,0.00210753,4
5248,0.0002840713,0.002180263,4
5247,0.0002840713,0.002252996,4
5246,0.0002840713,0.002325729,4
5245,0.0002840713,0.002398461,4
5244,0.0002840713,0.002471194,4
5243,0.0002840713,0.002543927,4
5242,0.0002840713,0.00261666,4
5241,0.0002840713,0.002689392,4
5240,0.0002840713,0.002762125,4
5299,0.0003185219,0.000652875,4
5298,0.0003185219,0.0007256077,4
5297,0.0003185219,0.0007983405,4
5296,0.0003185219,0.0008710733,4
5295,0.0003185219,0.000943806,4
5294,0.0003185219,0.001016539,4
5293,0.0003185219,0.001089272,4
5292,0.0003185219,0.001162004,4
5291,0.0003185219,0.001234737,4
5290,0.0003185219,0.00130747,4
5289,0.0003185219,0.001380203,4
5288,0.0003185219,0.001452935,4
5287,0.0003185219,0.001525668,4
5286,0.0003185219,0.001598401,4
5285,0.0003185219,0.001671134,4
5284,0.0003185219,0.001743866,4
5283,0.0003185219,0.001816599,4
5282,0.0003185219,0.001889332,4
5281,0.0003185219,0.001962065,4
5280,0.0003185219,0.002034798,4
5279,0.0003185219,0.00210753,4
5278,0.0003185219,0.002180263,4
5277,0.0003185219,0.002252996,4
5276,0.0003185219,0.002325729,4
5275,0.0003185219,0.002398461,4
5274,0.0003185219,0.002471194,4
5273,0.0003185219,0.002543927,4
5272,0.0003185219,0.00261666,4
5271,0.0003185219,0.002689392,4
5270,0.0003185219,0.002762125,4
5329,0.0003529724,0.000652875,4
5328,0.0003529724,0.0007256077,4
5327,0.0003529724,0.0007983405,4
5326,0.0003529724,0.0008710733,4
5325,0.0003529724,0.000943806,4
5324,0.0003529724,0.001016539,4
5323,0.0003529724,0.001089272,4
5322,0.0003529724,0.001162004,4
5321,0.0003529724,0.001234737,4
5320,0.0003529724,0.00130747,4
5319,0.0003529724,0.001380203,4
5318,0.0003529724,0.001452935,4
5317,0.0003529724,0.001525668,4
5316,0.0003529724,0.001598401,4
5315,0.0003529724,0.001671134,4
5314,0.0003529724,0.001743866,4
5313,0.0003529724,0.001816599,4
5312,0.0003529724,0.001889332,4
5311,0.0003529724,0.001962065,4
5310,0.0003529724,0.002034798,4
5309,0.0003529724,0.00210753,4
5308,0.0003529724,0.002180263,4
5307,0.0003529724,0.002252996,4
5306,0.0003529724,0.002325729,4
5305,0.0003529724,0.002398461,4
5304,0.0003529724,0.002471194,4
5303,0.0003529724,0.002543927,4
5302,0.0003529724,0.00261666,4
5301,0.0003529724,0.002689392,4
5300,0.0003529724,0.002762125,4
5359,0.000387423,0.000652875,4
5358,0.000387423,0.0007256077,4
5357,0.000387423,0.0007983405,4
5356,0.000387423,0.0008710733,4
5355,0.000387423,0.000943806,4
5354,0.000387423,0.001016539,4
5353,0.000387423,0.001089272,4
5352,0.000387423,0.001162004,4
5351,0.000387423,0.001234737,4
5350,0.000387423,0.00130747,4
5349,0.000387423,0.001380203,4
5348,0.000387423,0.001452935,4
5347,0.000387423,0.001525668,4
5346,0.000387423,0.001598401,4
5345,0.000387423,0.001671134,4
5344,0.000387423,0.001743866,4
5343,0.000387423,0.001816599,4
5342,0.000387423,0.001889332,4
5341,0.000387423,0.001962065,4
5340,0.000387423,0.002034798,4
5339,0.000387423,0.00210753,4
5338,0.000387423,0.002180263,4
5337,0.000387423,0.002252996,4
5336,0.000387423,0.002325729,4
5335,0.000387423,0.002398461,4
5334,0.000387423,0.002471194,4
5333,0.000387423,0.002543927,4
5332,0.000387423,0.00261666,4
5331,0.000387423,0.002689392,4
5330,0.000387423,0.002762125,4
5389,0.0004218736,0.000652875,4
5388,0.0004218736,0.0007256077,4
5387,0.0004218736,0.0007983405,4
5386,0.0004218736,0.0008710733,4
5385,0.0004218736,0.000943806,4
5384,0.0004218736,0.001016539,4
5383,0.0004218736,0.001089272,4
5382,0.0004218736,0.001162004,4
5381,0.0004218736,0.001234737,4
5380,0.0004218736,0.00130747,4
5379,0.0004218736,0.001380203,4
5378,0.0004218736,0.001452935,4
5377,0.0004218736,0.001525668,4
5376,0.0004218736,0.001598401,4
5375,0.0004218736,0.001671134,4
5374,0.0004218736,0.001743866,4
5373,0.0004218736,0.001816599,4
5372,0.0004218736,0.001889332,4
5371,0.0004218736,0.001962065,4
5370,0.0004218736,0.002034798,4
5369,0.0004218736,0.00210753,4
5368,0.0004218736,0.002180263,4
5367,0.0004218736,0.002252996,4
5366,0.0004218736,0.002325729,4
5365,0.0004218736,0.002398461,4
